416,4,8,[0.5238 -3.0979],[7.1003 43.0087],[4.4134 3.7990],[0.6073 3.8116],[1.0931 7.7837],[9.9868 4.5231],[1.7265 1.9192],[13.1213 27.6308],[2.0439 5.1692],[1.8395 4.8855],[1.6556 2.2301],[56.1220 37.6034],[0.4470 29.1097],[0.4023 26.4226],[3.6545 25.1733],[5.7112 37.3508],[0.0 0.0],[0.3416 25.8097],[0.9252 44.5118],[0.8327 44.4005],[0.7494 44.1452],[0.5294 38.6702],[0.2297 44.3493],[680.5953 40.2499]
417,4,9,[5.6721 64.0268],[5.2990 64.6252],[1.4199 25.9000],[1.7610 5.3066],[0.5465 2.4747],[1.0276 64.6524],[24.8306 52.5759],[1.5538 43.0418],[7.2464 52.7010],[1.8395 40.3965],[1.6556 36.1113],[1.4900 33.9898],[0.8940 30.5444],[20.6790 30.3703],[0.3621 26.0378],[4.9550 23.5199],[0.0724 30.6073],[2.6071 28.4001],[0.3074 25.5491],[0.8327 62.1816],[0.7494 61.9999],[0.7069 54.1874],[0.4594 61.8864],[897.9956 59.9541]
418,4,10,[6.3308 57.5240],[5.1571 48.1991],[4.0120 49.7479],[0.0607 17.3869],[1.5849 8.3756],[0.4919 8.3168],[1.2570 42.8330],[0.8424 49.6232],[1.3985 23.3695],[7.5547 48.4695],[14.9583 46.1347],[1.4900 36.6020],[1.3410 32.9654],[0.8046 32.9369],[35.1716 31.2110],[0.3259 28.1078],[6.9585 23.9189],[0.0 0.0],[1.0238 30.0586],[0.2767 25.8014],[0.7494 54.9146],[0.6745 54.9057],[0.6070 54.9554],[810.5943 47.5749]
419,4,11,[3.8318 64.0723],[7.5750 54.7513],[11.7232 51.9128],[0.0823 12.7324],[0.0564 29.8825],[1.4264 12.0802],[4.4811 53.8526],[1.2819 53.6547],[2.4681 53.5177],[1.2586 36.9246],[7.3102 50.7131],[1.4900 32.5537],[1.3410 31.6887],[1.2069 29.2844],[0.7241 28.9831],[37.3368 18.4184],[0.2933 21.4189],[9.5947 20.2005],[0.0 0.0],[1.6335 30.0452],[0.2490 25.4276],[0.6745 60.5587],[0.6325 53.0177],[870.2022 54.6345]
420,4,12,[10.4135 71.1673],[8.8835 64.1462],[6.6273 73.7441],[3.9472 71.7317],[1.8500 28.6614],[0.0492 19.4707],[1.2838 10.2910],[0.3984 16.7924],[1.0337 60.0978],[26.6589 52.7238],[4.9638 52.1925],[1.7514 41.0391],[1.3410 36.6507],[1.2069 32.8924],[1.0862 28.8746],[0.6517 27.0682],[14.1365 19.6002],[0.2639 18.6695],[11.9672 16.0212],[0.0 0.0],[1.6134 28.0266],[0.2241 25.8097],[0.6070 61.8231],[909.8704 60.5935]
421,4,13,[9.5096 55.5723],[10.8873 54.7729],[3.1038 54.1977],[6.2808 46.7868],[10.3930 45.9553],[0.0780 1.4342],[0.0443 15.8992],[1.1554 1.9347],[0.3586 9.1935],[7.3213 44.3072],[8.8221 44.8711],[1.0195 35.7594],[1.5763 32.8590],[1.2069 30.3152],[1.0862 27.0554],[0.9776 25.4807],[0.5866 23.7794],[35.2564 18.5307],[0.2376 18.9192],[13.2695 15.5507],[0.0 0.0],[1.3664 29.9851],[0.2017 25.5391],[773.5612 47.0344]
422,4,14,[5.6478 59.1368],[11.0456 58.3952],[10.6429 50.1968],[7.8609 49.5427],[5.6107 49.1288],[3.1972 55.8067],[0.0443 15.5063],[0.0398 11.4825],[1.0399 7.1703],[0.3227 31.3352],[24.8520 46.1221],[10.8581 44.0535],[0.9175 34.1871],[1.4186 32.1677],[1.0862 28.6502],[0.9776 25.1036],[32.9588 21.7855],[0.5279 17.5084],[0.2376 18.0949],[0.2138 18.1192],[13.6085 21.7138],[0.0 0.0],[0.0 0.0],[787.2948 39.3909]
423,4,15,[6.8420 49.9782],[5.9131 49.6327],[9.9410 55.7132],[9.5684 54.6916],[2.5140 54.6361],[5.0152 47.3977],[2.9563 45.4261],[0.0398 8.2034],[50.5379 43.5847],[0.9359 34.2129],[0.2904 33.7104],[8.3742 42.6872],[3.3103 48.9903],[0.8258 30.9147],[1.2768 28.5874],[0.9776 24.5797],[0.8798 20.6327],[15.5189 23.2823],[0.4751 19.6548],[12.7347 33.3031],[0.1924 13.2262],[12.2477 13.0862],[0.0 0.0],[736.5604 47.6816]
424,4,16,[7.5167 84.4057],[6.1410 68.5256],[3.6435 79.4231],[8.9469 74.8271],[8.6116 70.6767],[2.2626 69.8016],[4.5646 56.3222],[2.6297 55.1678],[53.0157 50.1527],[0.0583 47.0475],[0.8423 34.2924],[0.2614 31.2837],[0.4705 28.6267],[2.9793 58.7739],[0.7432 22.7784],[1.1491 20.2094],[0.8798 14.3921],[0.7918 13.2154],[0.7127 11.4676],[0.4276 10.2007],[0.1924 9.4285],[0.6066 51.4655],[12.6889 4.1447],[868.6942 54.8808]
425,4,17,[7.7648 52.7521],[6.7473 52.3549],[5.5271 45.3738],[3.2792 51.6031],[8.0522 50.9354],[13.5417 43.5133],[2.0364 49.7704],[3.9134 49.4740],[2.5513 43.2011],[0.0323 13.2255],[0.0290 10.5740],[0.7581 29.8654],[52.1581 39.1105],[0.4235 30.0518],[4.3474 44.7738],[0.6689 24.7696],[1.0342 22.7466],[0.7918 21.3402],[0.7127 19.0674],[4.8735 16.7556],[0.3848 15.7673],[3.3404 28.6347],[0.1559 25.4652],[679.4887 40.5401]
426,4,18,[2.4157 56.0115],[6.9722 55.0200],[6.0726 55.0844],[5.0126 47.4962],[2.9513 54.3428],[7.2470 53.5986],[6.9754 53.2775],[1.8327 52.8664],[3.5220 52.7462],[2.2840 45.8041],[0.0290 25.8276],[54.7057 40.8265],[7.9181 40.2423],[0.2117 32.2868],[0.3811 32.1955],[6.4116 47.2380],[9.9168 40.3573],[0.9308 22.6473],[11.4300 23.1688],[0.6414 25.4564],[0.5773 25.5040],[0.4175 39.6157],[0.1559 25.7093],[699.5574 40.5504]
427,4,19,[0.0179 57.5694],[2.1741 57.2668],[6.2750 56.7822],[5.4653 56.6022],[4.4933 48.9271],[2.6561 56.0235],[6.5223 54.9080],[6.2778 54.7361],[1.6495 54.3269],[3.1891 46.3499],[2.0458 46.5165],[54.4695 42.6143],[0.0235 31.9731],[0.6140 31.4206],[0.1906 27.6961],[0.3430 26.1489],[8.2695 48.8607],[0.5418 19.9762],[8.6761 17.1194],[0.6414 13.7962],[0.5773 12.0737],[2.8234 30.0704],[0.3117 25.8321],[735.7102 47.6231]
428,4,20,[2.3811 37.9314],[0.0151 57.3220],[1.9817 55.9018],[5.6475 63.6248],[4.1758 55.4297],[3.9842 62.6513],[2.3905 62.8599],[5.8701 62.1899],[69.1846 47.8007],[1.4845 55.6017],[2.8529 55.3306],[1.8666 46.9902],[0.0235 29.5027],[0.0212 23.7702],[0.5526 23.6266],[0.1715 21.5652],[0.3087 19.7105],[9.9415 54.3648],[0.4876 14.1909],[0.7539 13.5105],[10.1582 31.9260],[1.3051 28.3336],[0.4676 25.4485],[794.7936 47.6854]
429,4,21,[3.0268 11.1585],[1.4946 0.5250],[0.0124 51.7775],[1.7610 59.0391],[5.0827 58.6359],[2.0112 58.3051],[3.6663 48.9131],[2.1515 57.7868],[5.2831 57.6375],[63.1601 43.8567],[1.3361 51.8001],[2.5676 51.4566],[1.6703 44.7153],[0.0544 25.5453],[0.0191 26.1619],[0.4974 25.7750],[0.1544 20.9608],[0.2778 17.8268],[11.4464 51.3799],[0.4389 13.0635],[0.6785 10.3205],[2.0616 30.0871],[0.4676 25.7234],[758.6415 47.4574]
430,4,22,[5.4978 6.0036],[3.3338 12.2246],[1.2145 12.2060],[0.0285 32.9262],[1.5849 49.6672],[4.5745 49.5919],[1.0703 43.1463],[3.2272 49.1676],[1.9363 48.9889],[4.8388 42.2430],[4.5765 48.1787],[1.2025 48.1222],[58.3098 37.2973],[1.4538 36.3278],[0.0568 24.1431],[0.0172 24.8287],[0.4476 25.5964],[0.1389 18.0562],[0.2501 14.7220],[12.8007 43.3125],[0.3950 12.6824],[1.7386 30.0871],[0.4676 25.7663],[657.2714 40.4673]
431,4,23,[1.4994 11.6783],[6.6140 8.8362],[2.4290 16.5530],[6.7924 32.8051],[0.0419 29.8199],[1.4501 32.5935],[4.1170 37.3775],[0.1114 29.3766],[3.0344 32.5964],[2.2782 30.9141],[4.2793 36.4624],[4.1189 36.1932],[1.0822 36.5128],[2.1539 30.1353],[1.4544 31.5295],[0.1634 31.6298],[8.4406 30.9995],[45.0991 28.6057],[0.1250 21.2513],[0.2251 18.1342],[14.0197 32.9158],[0.3555 11.8043],[1.6330 28.6305],[490.1241 22.9116]
432,5,0,[1.5164 8.0976],[1.3495 0.9150],[5.9526 3.0604],[2.1861 10.8896],[0.9838 10.6773],[0.0 0.0],[1.2838 38.7334],[3.7053 38.5392],[0.7913 11.6261],[2.7074 33.6274],[1.5684 38.2746],[3.8514 38.0522],[3.7070 37.9490],[52.3630 30.1935],[1.9753 30.1996],[1.1375 29.5052],[0.0703 18.9654],[0.0139 19.0629],[0.3626 16.3263],[0.1125 13.6909],[0.2025 10.0591],[15.3064 29.7721],[1.6558 28.6237],[514.0253 33.0853]
433,5,1,[2.2615 0.5250],[1.3495 13.7578],[1.2145 7.8619],[5.3574 1.3216],[2.3207 15.4207],[0.8854 6.6726],[0.0 0.0],[1.1554 40.1061],[3.3348 40.1607],[1.5451 6.7179],[2.4675 34.9347],[1.4116 39.6532],[50.1930 30.4786],[3.3363 36.4602],[0.8766 36.3953],[1.6846 36.1613],[1.1853 31.6805],[0.0701 18.7195],[0.0125 15.7146],[0.3263 11.0469],[0.1013 23.9873],[0.1823 24.7185],[17.0582 29.8281],[544.4287 33.3072]
434,5,2,[2.9988 1.0087],[2.0416 4.8158],[1.2145 1.0724],[1.0931 3.0042],[4.8216 6.8825],[1.7708 7.5596],[0.7968 13.5418],[0.0 0.0],[1.0399 51.7250],[3.0013 51.5830],[3.0566 9.8548],[13.8409 42.5701],[1.2704 50.0304],[53.7466 38.5662],[3.2025 39.2781],[0.7889 45.6228],[1.5161 45.5275],[1.1483 39.8560],[0.0736 12.9760],[0.0387 39.6779],[8.1033 39.2998],[0.0911 27.6880],[10.5471 34.9440],[677.1365 33.7441]
435,5,3,[6.7845 0.0000],[2.6989 0.0374],[1.8218 1.7853],[1.0931 7.9531],[0.9838 7.8386],[8.3458 9.7712],[1.5937 8.6532],[0.7172 21.9661],[0.0 0.0],[0.9359 48.6193],[2.7012 30.5235],[3.5840 10.8388],[54.3709 37.4207],[1.1434 44.4867],[2.8076 44.2676],[2.7024 44.0733],[0.7100 43.9719],[1.3645 36.2692],[1.0345 33.3500],[0.0127 30.7293],[1.2732 30.5624],[0.2643 25.8004],[0.0820 25.5251],[664.1042 35.3052]
436,5,4,[3.0164 2.3096],[2.0242 2.5960],[2.4290 12.1766],[1.6396 10.0178],[0.9838 10.0443],[0.8854 10.1166],[3.9055 11.8890],[47.4347 44.4020],[0.6454 35.5920],[0.0 0.0],[0.8423 52.5458],[2.4311 52.3139],[4.8916 26.2903],[1.8115 45.6350],[1.0290 52.0668],[2.8463 44.4963],[2.4322 51.7253],[0.6390 51.5400],[1.4253 43.4771],[0.7314 51.5644],[0.1460 27.9756],[0.0 0.0],[0.2379 25.7844],[771.2238 41.6556]
437,5,5,[3.9151 0.5813],[2.7165 0.5250],[1.8218 19.1212],[2.1861 1.3231],[1.4756 2.6146],[0.8854 10.3715],[0.7968 10.4600],[3.5150 10.5711],[1.2909 10.7802],[0.5809 21.8702],[0.0 0.0],[53.4991 45.8438],[2.1880 54.3471],[5.2354 34.0141],[1.6347 47.2079],[0.9261 54.0415],[2.2915 45.7106],[2.1889 53.8494],[0.5751 51.1663],[1.3990 35.3922],[0.7669 31.3585],[3.1887 28.2267],[0.0 0.0],[792.4151 47.7307]
438,5,6,[3.1654 4.9307],[3.5236 1.8730],[7.6937 48.2609],[1.6396 22.8381],[1.9675 10.4827],[1.3281 10.4645],[0.7968 10.8482],[0.7172 23.5932],[3.1635 11.2017],[1.1618 25.6944],[34.4807 43.3957],[7.3579 38.9513],[0.6823 52.0019],[1.9692 47.2588],[6.3779 28.5697],[1.4705 44.5103],[0.8335 51.9334],[2.0468 51.7935],[1.9701 51.2347],[0.5278 42.2433],[1.0867 43.2549],[1.4228 43.0668],[0.0 0.0],[760.1654 40.1420]
439,5,7,[3.6343 50.7931],[2.8489 3.4286],[3.1712 5.9639],[12.3283 42.7018],[1.4756 15.1624],[1.7708 23.2333],[1.1953 13.8763],[0.7172 22.8995],[0.6454 14.2949],[2.8471 17.8975],[1.0456 15.1592],[28.5040 41.5911],[0.0 0.0],[0.6140 47.6239],[23.0342 29.7256],[7.4061 22.0823],[1.2503 47.5698],[0.7502 47.6269],[1.8421 47.1244],[1.7730 47.2985],[0.4659 47.0854],[1.5520 39.2306],[1.0979 41.0756],[706.9611 34.1902]
440,5,8,[5.6740 25.6752],[8.1514 54.3123],[2.5640 42.4593],[2.8541 32.4026],[1.9675 20.9184],[1.3281 20.5839],[1.5937 23.5003],[1.0757 17.4891],[0.6454 18.0974],[0.5809 19.7217],[45.8996 49.2959],[0.9411 38.7808],[0.4235 36.6683],[0.0 0.0],[0.5526 57.8509],[1.5950 57.5543],[8.3315 23.0817],[1.1253 57.6864],[0.6752 57.8324],[1.6579 57.3803],[1.6574 50.0322],[1.6624 47.8652],[1.0701 47.6091],[860.5385 54.9938]
441,5,9,[29.1149 108.8816],[5.3972 18.9378],[1.3692 27.5330],[2.3076 51.8447],[4.1749 78.3089],[1.7708 59.1973],[1.2137 4.8820],[1.4343 33.3398],[0.9682 31.6119],[24.2400 35.2698],[0.5228 29.6488],[2.3062 28.6295],[0.8469 24.2009],[0.3811 23.7531],[0.0 0.0],[0.4974 45.7799],[1.5366 29.6815],[9.1643 18.7674],[1.7211 77.5537],[0.6076 92.3829],[1.4921 91.8227],[2.0488 79.3524],[0.3773 85.5324],[967.3151 66.0811]
442,5,10,[0.7906 57.3072],[1.9150 10.7599],[3.2438 55.4653],[6.3408 53.3460],[2.0768 1.7120],[15.2613 52.7065],[1.5937 40.1353],[1.1039 2.3898],[1.2909 36.4159],[0.8713 36.0534],[0.5228 33.9877],[0.4705 31.4629],[3.4616 42.1150],[0.7623 28.5454],[42.2375 30.7576],[0.0949 42.4286],[0.4476 38.6773],[1.4487 22.1148],[9.0809 17.3292],[0.9115 62.2970],[1.1501 53.3106],[1.3795 54.3056],[1.6221 54.2870],[878.8088 47.9671]
443,5,11,[6.0402 61.1299],[0.6747 70.0749],[3.5825 6.1102],[1.0931 1.7118],[6.1351 58.1887],[1.8691 7.6973],[0.4979 22.1200],[8.2014 53.9483],[1.5650 37.8059],[1.1883 50.7238],[0.7842 40.2343],[0.9362 40.7084],[0.4235 32.4710],[1.8680 28.8908],[0.6860 24.9534],[48.6792 19.2662],[0.0 0.0],[0.4029 42.9130],[1.1628 29.9988],[9.0058 17.2201],[1.0136 55.7257],[1.1752 53.1867],[1.5038 53.2805],[897.1974 52.0337]
444,5,12,[8.5293 64.7870],[3.1166 66.3302],[3.2043 25.8739],[0.5465 6.1635],[0.9838 15.5840],[12.3559 60.4343],[1.6822 48.2768],[0.3848 70.2639],[1.2909 41.3282],[1.2504 38.5375],[1.0456 38.2363],[0.7058 36.0974],[0.4235 34.4726],[0.3811 31.0826],[1.6812 29.8494],[0.6174 26.5825],[48.3362 24.6714],[0.0427 32.7364],[0.3626 54.0532],[1.0465 35.6017],[8.9382 18.0552],[0.7383 69.5576],[0.5910 59.1644],[911.6413 54.0089]
445,5,13,[4.0379 60.8607],[1.5204 2.2899],[1.2820 16.4061],[0.7478 11.6798],[0.4919 2.5955],[0.8854 17.2844],[6.1847 51.6742],[19.2108 49.4146],[1.1794 58.7109],[1.1618 38.6676],[0.9809 38.4389],[0.9411 34.8231],[0.6352 29.8525],[0.3811 28.8670],[0.3430 26.0479],[1.5131 23.3075],[0.5557 20.5914],[41.7140 18.3786],[0.0 0.0],[0.3263 33.0500],[1.0086 20.9683],[8.8774 11.8625],[0.6645 58.5020],[844.3134 46.0662]
446,5,14,[6.5499 59.9907],[5.4202 52.2393],[0.7685 20.6033],[3.5434 51.3358],[0.5310 51.4260],[2.2915 23.0418],[0.7968 19.3995],[0.3586 9.0116],[1.3626 16.5297],[49.0871 46.1632],[1.0456 36.5653],[0.7058 32.3902],[0.8469 27.8809],[0.5717 27.6184],[0.3430 27.2346],[0.3087 23.3676],[1.3618 21.5414],[0.5001 20.9344],[0.2251 25.4715],[0.0 0.0],[0.2937 55.0351],[15.1509 9.2842],[8.8227 7.0059],[830.7291 44.0652]
447,5,15,[6.3535 90.4491],[1.2329 26.4017],[0.6747 90.3413],[0.7403 62.3400],[1.3021 77.9826],[63.3011 54.9151],[0.3984 41.7746],[2.0914 54.8288],[0.3227 40.5730],[1.2263 43.4668],[4.1207 62.3436],[0.9411 36.6481],[0.6352 35.0119],[0.7623 31.3155],[0.5145 29.7372],[0.3087 25.1471],[0.2778 20.4723],[8.0405 17.7443],[0.4501 14.4750],[0.2225 27.6456],[3.1326 27.1513],[0.8989 53.3164],[0.7629 61.9830],[903.8525 61.2015]
448,5,16,[23.0438 91.5768],[2.3324 58.0375],[0.2531 79.9824],[0.6073 91.1205],[29.2648 64.0705],[1.2913 63.5835],[3.4144 63.5132],[0.3586 49.0511],[1.4591 25.0404],[0.2904 40.9584],[1.1037 38.5660],[5.3746 72.1844],[0.8469 35.3191],[0.5949 2.9471],[0.6860 28.7803],[0.4631 28.6581],[0.2778 25.0388],[0.2501 21.3706],[14.7678 18.2060],[0.4051 17.5821],[1.0153 13.1523],[3.2900 16.9377],[0.2379 72.2349],[918.0624 62.4755]
449,5,17,[1.5935 62.4443],[2.5111 53.7994],[2.8288 4.7416],[0.1676 54.3550],[0.5465 62.1671],[0.4919 59.9450],[1.1007 54.3339],[0.5760 45.6154],[0.3227 25.7483],[70.1470 46.8489],[0.2614 38.5190],[0.9933 36.5113],[5.6702 55.6023],[0.7623 32.2161],[0.5317 3.3800],[0.6174 25.8249],[0.4168 25.7715],[0.2501 25.4387],[0.2251 25.7650],[6.5361 22.7989],[0.3646 25.4714],[0.9138 25.5556],[0.7182 46.5958],[812.3529 48.1996]
450,5,18,[10.5271 61.4042],[1.4244 61.1818],[1.2145 14.8630],[1.8892 8.2478],[0.5020 15.9448],[61.8612 47.0718],[2.1514 39.6420],[0.8205 48.7307],[0.3227 55.3835],[0.2904 29.9102],[2.6898 31.2427],[0.2353 24.7229],[0.8940 23.3607],[5.9693 48.0884],[0.6860 29.2916],[4.1058 18.6288],[0.5557 17.2835],[0.3751 16.9494],[0.2251 17.0683],[1.3028 30.3549],[0.8935 25.6921],[0.4451 43.1506],[0.8224 25.8344],[819.6454 46.3801]
451,5,19,[14.4300 93.4069],[1.4244 58.3333],[28.5843 67.6798],[1.0931 78.6043],[1.7003 49.6703],[29.9547 54.2318],[0.4427 63.9359],[0.7392 40.5519],[1.9743 54.6245],[0.4616 53.1553],[0.2614 40.0290],[2.3067 31.2780],[0.2117 30.0605],[0.8046 31.6797],[5.3425 62.9634],[0.6174 25.6041],[0.4344 2.5683],[0.5001 25.7504],[0.3376 25.6805],[0.2025 25.7547],[0.1823 25.8118],[0.8041 25.6718],[0.2953 25.7421],[905.9687 62.4346]
452,5,20,[10.2345 93.4234],[0.0 0.0],[23.1986 68.9043],[1.1538 81.6114],[0.9838 81.1595],[30.7560 57.3202],[0.7074 58.2391],[0.3984 66.3438],[1.4988 51.1107],[0.6132 62.4349],[0.2614 66.1471],[0.2353 34.6776],[1.9826 31.1342],[0.1906 28.4078],[0.7241 26.1865],[4.8083 63.8565],[0.5557 19.7322],[9.0775 2.4541],[0.4501 16.9432],[0.3038 15.1283],[0.1823 25.7027],[1.1224 29.3883],[0.7237 25.7846],[900.6145 61.9137]
453,5,21,[11.5713 45.1162],[1.9458 20.9470],[1.3445 44.9299],[1.3602 12.1156],[1.0568 30.6671],[0.8854 51.4827],[1.3773 0.4044],[0.4681 30.0110],[0.3586 42.6387],[0.3227 49.9720],[0.8012 44.7861],[4.8019 42.7676],[0.2117 33.1545],[59.9123 40.1628],[0.1715 31.7209],[0.6517 27.8152],[4.3274 46.2591],[0.5001 25.7255],[12.6082 2.5786],[0.4051 25.7781],[0.2734 25.5395],[0.1748 38.3383],[0.4209 40.4137],[698.1212 34.6379]
454,5,22,[1.9754 8.3031],[8.9074 50.1733],[1.2813 50.0455],[0.2619 30.3561],[1.0384 0.2811],[0.9346 39.4428],[0.7968 41.8782],[0.4065 2.6685],[5.4181 48.7048],[0.3227 56.6067],[0.2904 56.7672],[0.4967 56.6747],[46.3445 44.6832],[0.1906 34.0869],[1.8683 30.8991],[0.1544 29.1352],[0.5866 24.6955],[3.8947 52.2915],[0.4501 17.6713],[9.6004 1.6896],[0.3646 25.7873],[0.2461 25.7218],[0.5993 45.7327],[776.8985 48.1111]
455,5,23,[0.7098 6.9367],[1.8576 0.5250],[9.3239 40.2811],[1.8682 39.8306],[0.3839 24.0003],[1.3057 16.6120],[0.8411 29.6760],[0.7172 35.1022],[0.4671 45.6678],[0.6962 39.9534],[0.2904 45.7189],[5.2503 38.2653],[0.4681 38.3349],[0.1906 44.8863],[53.8619 36.0620],[1.8319 27.9390],[0.1389 25.5356],[0.5279 21.8695],[3.5052 41.0428],[0.4051 25.6233],[0.2734 25.6493],[0.3281 25.7971],[0.2215 25.8086],[637.2353 35.8981]
456,6,0,[1.1393 52.1058],[6.0069 45.2077],[1.6624 6.0341],[2.7175 44.9673],[1.3220 29.1179],[0.0 0.0],[0.8411 9.4987],[0.7570 51.3338],[0.6454 51.4720],[54.3750 41.0975],[3.8286 40.0825],[0.2614 46.6030],[0.2353 46.8247],[0.4023 46.5170],[1.5296 26.3564],[0.1544 20.2910],[0.2778 17.8489],[0.1250 11.3093],[0.4751 13.4068],[3.9877 46.3949],[0.3646 9.1129],[9.5843 5.2677],[0.2953 25.7692],[702.0809 35.6674]
457,6,1,[1.5827 2.4241],[10.4239 48.8375],[0.4610 5.6544],[1.1538 31.3152],[5.2603 48.4806],[0.0 0.0],[1.3721 46.2696],[0.7570 33.0893],[0.6813 55.2903],[0.5809 42.7987],[48.6756 42.7308],[0.3896 27.1148],[0.2353 51.2482],[0.2117 51.3028],[0.3621 50.9818],[0.9483 42.8980],[1.4402 27.1077],[0.6068 29.9767],[0.1125 25.7781],[10.5574 43.3174],[4.5411 41.7755],[0.3281 25.4981],[0.2215 30.5374],[760.7052 47.8147]
458,6,2,[1.2334 1.6867],[1.4244 5.8164],[8.1285 43.3596],[0.0 0.0],[1.0384 27.7827],[0.4919 49.6339],[0.0 0.0],[1.3199 42.0034],[0.6813 7.6875],[47.7056 39.3428],[4.8246 39.2306],[0.3405 45.7453],[0.4390 19.8242],[0.2117 45.5371],[0.1906 45.4981],[0.8784 23.2547],[0.9578 25.9910],[0.1271 26.3321],[6.9593 14.0909],[0.1886 39.7821],[0.3848 25.6509],[5.3018 37.9052],[0.2953 25.5906],[683.9494 35.5896]
459,6,3,[1.8890 0.1050],[0.8806 16.8134],[1.2820 6.8968],[2.8647 49.6725],[2.7289 43.1453],[0.9471 42.8918],[1.2546 43.0692],[0.4255 30.9730],[0.2247 43.3026],[4.0784 41.1883],[0.5519 48.4485],[0.4705 49.0461],[47.8492 39.5551],[0.4631 23.9743],[0.1906 42.2579],[0.1715 45.5228],[1.9455 27.3375],[0.9129 27.8063],[0.1200 19.9356],[0.2025 14.0740],[1.5149 29.8299],[0.3464 30.4576],[4.3315 45.0090],[682.2530 34.7038]
460,6,4,[1.6098 49.2112],[2.2207 0.5250],[0.1741 4.6271],[1.1538 4.8258],[2.5782 49.3682],[1.8785 30.7145],[1.4789 42.9426],[0.9330 43.1174],[0.0 0.0],[3.6644 42.3014],[0.5519 33.6717],[53.9571 38.1071],[1.5224 34.9899],[0.2758 43.6580],[0.4434 22.6932],[0.1715 44.5834],[0.1752 38.9174],[0.2639 44.8686],[9.4858 38.6039],[0.3922 28.9230],[1.7043 30.2901],[0.1028 38.5607],[0.3117 25.7376],[665.7468 34.0705]
461,6,5,[0.1997 44.0370],[1.5135 44.3918],[1.4425 11.3325],[0.0 0.0],[1.0384 9.2178],[2.3204 50.5608],[0.0 0.0],[3.2671 29.7355],[0.9344 44.1045],[0.0 0.0],[64.1809 38.0723],[0.6080 31.9912],[1.8256 36.7997],[0.3811 45.6790],[0.2482 45.4814],[0.4203 29.2095],[0.3184 39.5919],[0.1389 45.4433],[0.6279 39.3742],[0.5595 38.2721],[0.3836 38.4473],[1.9826 29.6362],[0.0738 31.0713],[686.9407 34.1366]
462,6,6,[1.5827 55.5431],[0.8718 0.5250],[1.2820 55.5795],[1.1538 12.4950],[0.4493 44.5201],[0.9346 34.4569],[2.0884 55.3791],[0.9920 47.1082],[0.6813 23.6609],[4.2456 45.9863],[52.1881 44.3103],[3.5545 36.0753],[2.3688 35.5337],[0.4023 41.6734],[0.3430 49.3355],[0.5084 25.5933],[0.0 0.0],[0.1389 50.7715],[0.1250 50.6023],[0.5084 38.4201],[1.4788 44.2673],[0.4604 34.2746],[2.1345 29.6979],[753.9789 40.1265]
463,6,7,[2.5953 45.1384],[1.5866 45.7752],[1.5827 21.8461],[1.2121 27.8188],[1.0384 15.5924],[0.0 0.0],[0.8411 27.1326],[1.0465 52.9379],[0.0 0.0],[0.6132 25.1906],[0.6641 46.2505],[0.4874 44.0757],[63.4848 39.7896],[0.4023 28.2605],[8.0260 22.7996],[0.3087 43.9547],[0.2011 47.6323],[0.2724 29.6991],[0.1250 47.9321],[0.1125 47.6310],[0.1924 42.7891],[2.3649 38.1229],[0.3357 39.7823],[724.1250 45.0511]
464,6,8,[7.2104 52.4067],[5.6731 52.2480],[1.4277 13.9875],[1.4244 2.0065],[17.1222 18.3975],[0.9346 0.8218],[0.1625 22.1424],[0.7570 1.2613],[0.7241 2.8547],[66.6077 45.2943],[1.4000 44.7450],[0.7292 46.9320],[0.0 0.0],[0.1848 38.0515],[0.3621 23.3277],[6.3412 34.9055],[0.2778 53.5372],[0.1810 53.4743],[0.4252 29.8713],[0.1125 53.6257],[0.1013 53.4316],[0.7470 44.4576],[1.2188 44.8621],[788.6229 39.9595]
465,6,9,[1.8813 73.8380],[13.2572 61.0008],[2.7064 68.7157],[1.1538 68.3483],[0.4490 14.0992],[0.9346 67.6540],[0.8411 19.8424],[35.0520 50.8734],[0.6813 41.2252],[3.1507 40.1046],[0.0 0.0],[30.4371 42.1518],[0.2402 35.8622],[0.0 0.0],[0.0 0.0],[0.3259 21.8997],[2.6387 34.5485],[0.2501 57.7950],[0.1629 60.9979],[0.4244 28.2790],[0.2467 52.3941],[1.9252 52.9953],[0.1559 60.5690],[874.2210 46.2874]
466,6,10,[5.1361 74.8491],[3.8819 63.1730],[6.2517 43.2247],[2.4358 72.6535],[1.0384 72.1767],[0.4289 71.8075],[0.8411 71.4339],[0.7570 21.1857],[29.5940 51.9047],[0.6132 38.9535],[5.3346 38.7801],[0.7993 38.0622],[30.3069 36.3508],[1.0270 36.0996],[0.0 0.0],[0.0 0.0],[0.5178 29.5161],[5.9053 23.8974],[0.2251 61.7913],[0.3355 54.2108],[0.4704 52.9816],[0.0911 61.8394],[0.9261 54.1649],[887.0305 47.9280]
